;var1(t-1);var2(t-1);var3(t-1);var4(t-1);var5(t-1);var6(t-1);var7(t-1);var8(t-1);var1(t);var1(t)_predicted
41;0.17605633;0.36764708;0.26229507;0.69091034;1.0;0.0015209778;0.0;0.0;0.1891348;0.1777371
42;0.1891348;0.38235295;0.22950819;0.69091034;0.0;0.00075194397;0.0;0.0;0.25653923;0.1839866
43;0.25653923;0.38235295;0.22950819;0.7090912;0.0;0.0022729216;0.0;0.0;0.28772634;0.24957627
44;0.28772634;0.38235295;0.18032786;0.69091034;0.0;0.0037938994;0.0;0.0;0.22635815;0.2798252
45;0.22635815;0.36764708;0.18032786;0.69091034;1.0;0.0;0.0;0.0;0.23541246;0.22705303
46;0.23541246;0.36764708;0.16393442;0.69091034;1.0;0.0015209778;0.0;0.0;0.22736418;0.23589487
47;0.22736418;0.36764708;0.16393442;0.69091034;0.33333334;0.0022900114;0.0;0.0;0.23440643;0.22300541
48;0.23440643;0.36764708;0.14754099;0.69091034;0.33333334;0.0038109892;0.0;0.0;0.27665994;0.22988512
49;0.27665994;0.36764708;0.14754099;0.6727276;1.0;0.0;0.0;0.0;0.15392354;0.27651313
50;0.15392354;0.35294122;0.13114753;0.6727276;0.33333334;0.004580023;0.0;0.0;0.12173038;0.15100153
51;0.12173038;0.36764708;0.16393442;0.6727276;0.33333334;0.0076390677;0.0;0.0;0.07746479;0.1197307
52;0.07746479;0.36764708;0.13114753;0.6727276;0.33333334;0.009160045;0.0;0.0;0.064386316;0.07670757
53;0.064386316;0.35294122;0.13114753;0.6727276;0.33333334;0.01221909;0.0;0.0;0.06740443;0.06392977
54;0.06740443;0.36764708;0.14754099;0.6727276;0.33333334;0.0152781345;0.0;0.0;0.06740443;0.06689064
55;0.06740443;0.36764708;0.13114753;0.6727276;1.0;0.00075194397;0.0;0.0;0.059356134;0.070216335
56;0.059356134;0.35294122;0.13114753;0.6727276;0.33333334;0.0022900114;0.0;0.0;0.07444668;0.059150346
57;0.07444668;0.38235295;0.16393442;0.6727276;0.0;0.0022900114;0.0;0.0;0.08953722;0.073317915
58;0.08953722;0.39705884;0.22950819;0.6727276;1.0;0.00075194397;0.0;0.0;0.09657948;0.092637464
59;0.09657948;0.38235295;0.24590163;0.6727276;1.0;0.0022729216;0.0;0.0;0.09657948;0.099564955
60;0.09657948;0.38235295;0.27868852;0.65454674;1.0;0.0037938994;0.0;0.0;0.08551308;0.09980297
61;0.08551308;0.38235295;0.3114754;0.636364;1.0;0.005314877;0.0;0.0;0.08450704;0.08918403
62;0.08450704;0.38235295;0.34426227;0.61818314;0.33333334;0.004580023;0.0;0.0;0.090543255;0.083185606
63;0.090543255;0.36764708;0.34426227;0.6000004;0.33333334;0.0145091005;0.0;0.0;0.06136821;0.088787965
64;0.06136821;0.35294122;0.34426227;0.6000004;0.33333334;0.022917202;0.0;0.0;0.06539235;0.06049247
65;0.06539235;0.33823532;0.3114754;0.61818314;0.33333334;0.035136294;0.0;0.0;0.07344064;0.06430365
66;0.07344064;0.36764708;0.3114754;0.636364;0.33333334;0.048893448;0.0;0.0;0.06841046;0.07210076
67;0.06841046;0.35294122;0.3114754;0.65454674;0.33333334;0.061112538;0.0;0.0;0.058350097;0.06710118
68;0.058350097;0.33823532;0.27868852;0.65454674;0.33333334;0.07333163;0.0;0.0;0.053319916;0.05732075
69;0.053319916;0.33823532;0.27868852;0.6727276;0.33333334;0.087088786;0.0;0.0;0.046277665;0.052393403
70;0.046277665;0.32352942;0.26229507;0.6727276;0.33333334;0.09930788;0.0;0.0;0.038229376;0.04551388
71;0.038229376;0.32352942;0.24590163;0.69091034;0.33333334;0.113065034;0.0;0.0;0.028169014;0.03773331
72;0.028169014;0.30882356;0.22950819;0.69091034;0.33333334;0.12834318;0.0;0.0;0.03118712;0.027975619
73;0.03118712;0.30882356;0.22950819;0.69091034;0.33333334;0.14514227;0.0;0.0;0.02414487;0.030763922
74;0.02414487;0.29411766;0.21311474;0.69091034;0.33333334;0.1619414;0.0;0.0;0.02112676;0.023922684
75;0.02112676;0.29411766;0.1967213;0.7090912;0.33333334;0.17721954;0.0;0.0;0.027162977;0.020988224
76;0.027162977;0.29411766;0.1967213;0.7090912;0.33333334;0.19249766;0.0;0.0;0.023138832;0.026680117
77;0.023138832;0.2794118;0.1967213;0.7090912;0.33333334;0.20929678;0.0;0.0;0.02414487;0.022734355
78;0.02414487;0.2794118;0.18032786;0.7090912;0.33333334;0.22151588;0.0;0.0;0.02112676;0.02365289
79;0.02112676;0.2794118;0.18032786;0.72727394;0.33333334;0.23373497;0.0;0.0;0.019114688;0.02074247
80;0.019114688;0.2647059;0.1967213;0.7454548;0.33333334;0.2490131;0.0;0.0;0.02112676;0.018753357
81;0.02112676;0.2794118;0.1967213;0.7454548;0.33333334;0.26429126;0.0;0.0;0.019114688;0.020627646
82;0.019114688;0.2794118;0.21311474;0.7454548;0.33333334;0.27956936;0.0;0.0;0.02112676;0.01863933
83;0.02112676;0.2794118;0.24590163;0.7454548;0.33333334;0.29484752;0.0;0.0;0.018108651;0.020449448
84;0.018108651;0.2794118;0.24590163;0.72727394;0.33333334;0.3116466;0.0;0.0;0.019114688;0.017522633
85;0.019114688;0.2794118;0.26229507;0.72727394;0.33333334;0.32692477;0.0;0.0;0.016096579;0.01840292
86;0.016096579;0.29411766;0.27868852;0.7090912;0.33333334;0.3406819;0.0;0.0;0.018108651;0.015485562
87;0.018108651;0.29411766;0.27868852;0.72727394;0.33333334;0.35596007;0.0;0.0;0.018108651;0.017360274
88;0.018108651;0.29411766;0.27868852;0.72727394;0.33333334;0.3727592;0.0;0.0;0.016096579;0.01732979
89;0.016096579;0.30882356;0.26229507;0.7454548;0.33333334;0.3880373;0.0;0.0;0.010060362;0.015458002
90;0.010060362;0.30882356;0.24590163;0.7454548;0.33333334;0.40179446;0.0;0.0;0.016096579;0.0097692795
91;0.016096579;0.30882356;0.24590163;0.76363754;0.33333334;0.4155516;0.0;0.0;0.017102616;0.015468638
92;0.017102616;0.30882356;0.22950819;0.80000114;0.33333334;0.43082976;0.0;0.0;0.017102616;0.016448129
93;0.017102616;0.30882356;0.22950819;0.80000114;0.33333334;0.44304886;0.0;0.0;0.030181086;0.016442657
94;0.030181086;0.30882356;0.22950819;0.818182;0.33333334;0.45526794;0.0;0.0;0.012072435;0.028845446
95;0.012072435;0.30882356;0.22950819;0.83636475;0.33333334;0.46902508;0.0;0.0;0.013078471;0.011670042
96;0.013078471;0.30882356;0.21311474;0.83636475;0.33333334;0.48278227;0.0;0.0;0.017102616;0.012668863
97;0.017102616;0.29411766;0.1967213;0.83636475;0.33333334;0.49271134;0.0;0.0;0.010060362;0.016520238
98;0.010060362;0.29411766;0.1967213;0.8545456;0.33333334;0.5026404;0.0;0.0;0.012072435;0.00986626
99;0.012072435;0.29411766;0.1967213;0.8545456;0.33333334;0.51639754;0.0;0.0;0.013078471;0.011783425
100;0.013078471;0.29411766;0.18032786;0.8545456;0.33333334;0.52480567;0.0;0.0;0.013078471;0.012779423
101;0.013078471;0.29411766;0.18032786;0.8545456;0.33333334;0.53321373;0.0;0.0;0.0090543255;0.012790685
102;0.0090543255;0.29411766;0.18032786;0.87272835;0.33333334;0.54162186;0.0;0.0;0.0060362173;0.00900132
103;0.0060362173;0.2794118;0.16393442;0.87272835;0.33333334;0.5484919;0.0;0.0;0.0090543255;0.0062042857
104;0.0090543255;0.29411766;0.16393442;0.8909092;0.33333334;0.5553619;0.0;0.0;0.014084507;0.009059308
105;0.014084507;0.29411766;0.21311474;0.90909195;0.33333334;0.56758106;0.0;0.0;0.014084507;0.0137253385
106;0.014084507;0.29411766;0.22950819;0.90909195;0.33333334;0.58285916;0.0;0.0;0.013078471;0.013706271
107;0.013078471;0.30882356;0.24590163;0.8909092;0.33333334;0.5981373;0.0;0.0;0.018108651;0.012724291
108;0.018108651;0.30882356;0.27868852;0.87272835;0.33333334;0.6134155;0.0;0.0;0.015090543;0.017388657
109;0.015090543;0.30882356;0.27868852;0.8545456;0.33333334;0.6286935;0.0;0.0;0.018108651;0.014590003
110;0.018108651;0.30882356;0.29508194;0.83636475;0.33333334;0.6439717;0.0;0.0;0.013078471;0.017411204
111;0.013078471;0.32352942;0.29508194;0.83636475;0.33333334;0.65772885;0.0;0.0;0.013078471;0.012731452
112;0.013078471;0.32352942;0.27868852;0.83636475;0.33333334;0.6699479;0.0;0.0;0.020120723;0.012841581
113;0.020120723;0.32352942;0.29508194;0.818182;0.33333334;0.68216705;0.0;0.0;0.02112676;0.01943794
114;0.02112676;0.32352942;0.27868852;0.83636475;0.33333334;0.6943861;0.0;0.0;0.022132795;0.020481024
115;0.022132795;0.32352942;0.26229507;0.83636475;0.33333334;0.7043152;0.0;0.0;0.027162977;0.021529363
116;0.027162977;0.32352942;0.24590163;0.83636475;0.33333334;0.7127233;0.0;0.0;0.02112676;0.026344443
117;0.02112676;0.30882356;0.21311474;0.83636475;0.33333334;0.72113144;0.0;0.0;0.028169014;0.020820435
118;0.028169014;0.30882356;0.21311474;0.8545456;0.33333334;0.7264804;0.0;0.0;0.022132795;0.027434805
119;0.022132795;0.30882356;0.1967213;0.8545456;0.33333334;0.7333505;0.0;0.0;0.018108651;0.021861097
120;0.018108651;0.32352942;0.21311474;0.83636475;0.33333334;0.73869956;0.0;0.0;0.017102616;0.018091626
121;0.017102616;0.32352942;0.1967213;0.83636475;0.33333334;0.7471076;0.0;0.0;0.016096579;0.017247006
122;0.016096579;0.30882356;0.1967213;0.818182;0.33333334;0.7539777;0.0;0.0;0.027162977;0.016338563
123;0.027162977;0.30882356;0.14754099;0.818182;0.33333334;0.76084775;0.0;0.0;0.017102616;0.026856743
124;0.017102616;0.30882356;0.18032786;0.80000114;0.0;0.006101;0.0;0.0;0.013078471;0.018733501
125;0.013078471;0.30882356;0.13114753;0.80000114;0.33333334;0.006101;0.0;0.0;0.023138832;0.014448354
126;0.023138832;0.30882356;0.13114753;0.80000114;0.33333334;0.011450056;0.0;0.0;0.027162977;0.024143074
127;0.027162977;0.30882356;0.13114753;0.80000114;0.33333334;0.016799113;0.0;0.0;0.04426559;0.027995903
128;0.04426559;0.30882356;0.18032786;0.80000114;0.33333334;0.022148168;0.0;0.0;0.02414487;0.044519275
129;0.02414487;0.32352942;0.22950819;0.7818184;0.33333334;0.029018203;0.0;0.0;0.032193158;0.02491561
130;0.032193158;0.32352942;0.24590163;0.7818184;0.33333334;0.037426304;0.0;0.0;0.040241446;0.03260933
131;0.040241446;0.32352942;0.26229507;0.76363754;0.33333334;0.04277536;0.0;0.0;0.043259557;0.040291782
132;0.043259557;0.32352942;0.27868852;0.7454548;0.33333334;0.045834407;0.0;0.0;0.051307846;0.04312093
133;0.051307846;0.33823532;0.29508194;0.7090912;1.0;0.00075194397;0.0;0.0;0.04828974;0.055068675
134;0.04828974;0.32352942;0.32786885;0.6727276;1.0;0.0038109892;0.0;0.0;0.056338027;0.052497525
135;0.056338027;0.32352942;0.32786885;0.65454674;0.6666667;0.0022900114;0.0;0.0;0.056338027;0.057792805
136;0.056338027;0.32352942;0.3114754;0.636364;0.6666667;0.0076390677;0.0;0.0;0.054325953;0.057779267
137;0.054325953;0.33823532;0.29508194;0.636364;0.6666667;0.012988124;0.0;0.0;0.06941649;0.055807233
138;0.06941649;0.33823532;0.29508194;0.636364;0.6666667;0.019858157;0.0;0.0;0.079476856;0.070398405
139;0.079476856;0.33823532;0.27868852;0.61818314;0.6666667;0.025207214;0.0;0.0;0.079476856;0.080137886
140;0.079476856;0.35294122;0.27868852;0.61818314;0.6666667;0.030556269;0.0;0.0;0.09255533;0.08016366
141;0.09255533;0.33823532;0.24590163;0.61818314;0.6666667;0.032077245;0.0;0.0;0.086519115;0.092732266
142;0.086519115;0.35294122;0.24590163;0.61818314;1.0;0.00075194397;0.0;0.0;0.10965794;0.089900956
143;0.10965794;0.35294122;0.1967213;0.61818314;1.0;0.0022729216;0.0;0.0;0.12072434;0.11226376
144;0.12072434;0.38235295;0.1967213;0.61818314;0.6666667;0.00075194397;0.0;0.0;0.12676056;0.12067943
145;0.12676056;0.36764708;0.21311474;0.6000004;0.6666667;0.0038109892;0.0;0.0;0.15694164;0.12646231
146;0.15694164;0.36764708;0.18032786;0.6000004;1.0;0.00075194397;0.0;0.0;0.15694164;0.1587162
147;0.15694164;0.36764708;0.1967213;0.6000004;0.33333334;0.00075194397;0.0;0.0;0.17404427;0.15362746
148;0.17404427;0.36764708;0.1967213;0.6000004;0.33333334;0.0038109892;0.0;0.0;0.18209255;0.17020245
149;0.18209255;0.36764708;0.21311474;0.6000004;0.33333334;0.009160045;0.0;0.0;0.11871227;0.17792231
150;0.11871227;0.36764708;0.22950819;0.61818314;0.33333334;0.0145091005;0.0;0.0;0.079476856;0.11639856
151;0.079476856;0.35294122;0.22950819;0.61818314;0.33333334;0.022917202;0.0;0.0;0.025150904;0.07823653
152;0.025150904;0.38235295;0.26229507;0.636364;0.33333334;0.031325303;0.0;0.0;0.019114688;0.025833372
153;0.019114688;0.35294122;0.26229507;0.65454674;0.33333334;0.043544393;0.0;0.0;0.016096579;0.019872788
154;0.016096579;0.33823532;0.26229507;0.6727276;0.33333334;0.058822528;0.0;0.0;0.02112676;0.016841669
155;0.02112676;0.33823532;0.27868852;0.6727276;0.33333334;0.077928744;0.0;0.0;0.020120723;0.021513605
156;0.020120723;0.33823532;0.29508194;0.65454674;0.33333334;0.09320688;0.0;0.0;0.023138832;0.020416262
157;0.023138832;0.33823532;0.29508194;0.65454674;0.33333334;0.10848501;0.0;0.0;0.026156941;0.023209155
158;0.026156941;0.33823532;0.29508194;0.6727276;0.33333334;0.12528414;0.0;0.0;0.017102616;0.025994375
159;0.017102616;0.32352942;0.29508194;0.6727276;0.33333334;0.14208323;0.0;0.0;0.0;0.01720763
160;0.0;0.32352942;0.29508194;0.69091034;0.33333334;0.15888235;0.0;0.0;0.0;0.0007761297
161;0.0;0.32352942;0.27868852;0.7090912;0.33333334;0.1726395;0.0;0.0;0.0;0.00073162786
162;0.0;0.30882356;0.27868852;0.72727394;0.33333334;0.18943863;0.0;0.0;0.0;0.000654597
163;0.0;0.29411766;0.27868852;0.7454548;0.33333334;0.20623773;0.0;0.0;0.0;0.00059041794
164;0.0;0.29411766;0.26229507;0.76363754;0.33333334;0.23527302;0.0;0.0;0.0;0.0005109461
165;0.0;0.2794118;0.22950819;0.7818184;0.33333334;0.25742123;0.0;0.0;0.0;0.0005071256
166;0.0;0.2647059;0.21311474;0.80000114;0.33333334;0.27422032;0.0;0.0;0.0;0.0005018238
167;0.0;0.2647059;0.21311474;0.818182;0.33333334;0.29484752;0.0;0.0;0.0;0.00045779365
168;0.0;0.2647059;0.21311474;0.83636475;0.33333334;0.31395373;0.0;0.0;0.0;0.00042431516
169;0.0;0.2647059;0.1967213;0.83636475;0.33333334;0.3361019;0.0;0.0;0.0;0.0004045057
170;0.0;0.25000003;0.1967213;0.83636475;0.33333334;0.3567291;0.0;0.0;0.0;0.00039486395
171;0.0;0.25000003;0.1967213;0.83636475;0.33333334;0.3758353;0.0;0.0;0.0;0.00037323678
172;0.0;0.23529413;0.18032786;0.83636475;0.33333334;0.39263442;0.0;0.0;0.0;0.00039749913
173;0.0;0.23529413;0.18032786;0.8545456;0.33333334;0.41326162;0.0;0.0;0.0;0.0004022619
174;0.0;0.25000003;0.16393442;0.8545456;0.33333334;0.42701876;0.0;0.0;0.0;0.00039939227
175;0.0;0.25000003;0.16393442;0.87272835;0.33333334;0.43694785;0.0;0.0;0.0;0.0004113246
176;0.0;0.2647059;0.18032786;0.87272835;0.33333334;0.44381785;0.0;0.0;0.0;0.00036956457
177;0.0;0.2647059;0.1967213;0.8909092;0.33333334;0.45757505;0.0;0.0;0.0;0.0003550676
178;0.0;0.25000003;0.21311474;0.87272835;0.33333334;0.47285318;0.0;0.0;0.0;0.00035036303
179;0.0;0.25000003;0.24590163;0.87272835;0.33333334;0.48813128;0.0;0.0;0.0;0.00029059168
180;0.0;0.2647059;0.24590163;0.8545456;0.33333334;0.50340945;0.0;0.0;0.0;0.00027763977
181;0.0;0.2647059;0.26229507;0.83636475;0.33333334;0.51868755;0.0;0.0;0.0;0.00025451597
182;0.0;0.2647059;0.26229507;0.818182;0.33333334;0.5339657;0.0;0.0;0.0;0.00028207613
183;0.0;0.2647059;0.26229507;0.80000114;0.33333334;0.5477229;0.0;0.0;0.0;0.00031410664
184;0.0;0.2647059;0.26229507;0.80000114;0.33333334;0.55994195;0.0;0.0;0.0;0.0003402242
185;0.0;0.2794118;0.26229507;0.80000114;0.33333334;0.572161;0.0;0.0;0.0;0.00036382856
186;0.0;0.2647059;0.24590163;0.80000114;0.33333334;0.58209014;0.0;0.0;0.0;0.00044168014
187;0.0;0.2647059;0.24590163;0.80000114;0.33333334;0.59049827;0.0;0.0;0.0;0.00046497904
188;0.0;0.2647059;0.22950819;0.80000114;0.33333334;0.59890634;0.0;0.0;0.0;0.0005345544
189;0.0;0.2647059;0.22950819;0.80000114;0.33333334;0.60577637;0.0;0.0;0.0;0.0005559604
190;0.0;0.2647059;0.21311474;0.80000114;0.33333334;0.6111254;0.0;0.0;0.0;0.0006155911
191;0.0;0.2647059;0.21311474;0.80000114;0.33333334;0.61799544;0.0;0.0;0.0;0.00063889305
192;0.0;0.2794118;0.22950819;0.7818184;0.33333334;0.6302146;0.0;0.0;0.0;0.000656462
193;0.0;0.2794118;0.21311474;0.7818184;0.33333334;0.64243364;0.0;0.0;0.0;0.0007488019
194;0.0;0.2794118;0.21311474;0.7818184;0.33333334;0.6523627;0.0;0.0;0.0;0.0007892176
195;0.0;0.2794118;0.21311474;0.76363754;0.33333334;0.66764086;0.0;0.0;0.0;0.0008749121
196;0.0;0.2794118;0.21311474;0.76363754;0.33333334;0.67985994;0.0;0.0;0.0;0.00093085173
197;0.0;0.2794118;0.1967213;0.7454548;0.33333334;0.68826807;0.0;0.0;0.0;0.0010387842
198;0.0;0.2647059;0.14754099;0.7454548;1.0;0.00075194397;0.0;0.0;0.0;0.003906834
199;0.0;0.2647059;0.14754099;0.7454548;0.0;0.004580023;0.0;0.0;0.0;0.0021921296
200;0.0;0.2647059;0.14754099;0.7454548;0.33333334;0.006101;0.0;0.0;0.0;0.0018193589
201;0.0;0.2794118;0.1967213;0.72727394;0.33333334;0.012971033;0.0;0.0;0.0;0.0017597913
202;0.0;0.2794118;0.22950819;0.7090912;0.0;0.0076390677;0.0;0.0;0.0;0.0016793492
203;0.0;0.29411766;0.24590163;0.69091034;0.33333334;0.0076390677;0.0;0.0;0.0;0.0017598832
204;0.0;0.29411766;0.27868852;0.6727276;0.33333334;0.012988124;0.0;0.0;0.0;0.001690682
205;0.0;0.29411766;0.3114754;0.636364;0.33333334;0.022917202;0.0;0.0;0.0;0.0015819604
206;0.0;0.25000003;0.3114754;0.61818314;0.33333334;0.035136294;0.0;0.0;0.0;0.0014828753
207;0.0;0.25000003;0.3114754;0.61818314;0.33333334;0.047355384;0.0;0.0;0.043259557;0.0013981375
208;0.043259557;0.2647059;0.3114754;0.6000004;0.33333334;0.055763487;0.0;0.0;0.05030181;0.04257499
209;0.05030181;0.29411766;0.29508194;0.6000004;1.0;0.006101;0.0;0.0;0.07042253;0.05475942
210;0.07042253;0.29411766;0.26229507;0.6000004;0.6666667;0.004580023;0.0;0.0;0.06941649;0.071336
211;0.06941649;0.30882356;0.24590163;0.5818176;0.6666667;0.009929079;0.0;0.0;0.08853118;0.070384055
212;0.08853118;0.30882356;0.26229507;0.5818176;0.6666667;0.01833718;0.0;0.0;0.10663983;0.08884286
213;0.10663983;0.29411766;0.26229507;0.5636368;0.6666667;0.025207214;0.0;0.0;0.11569416;0.106213875
214;0.11569416;0.29411766;0.24590163;0.5636368;0.6666667;0.030556269;0.0;0.0;0.10060362;0.114894815
215;0.10060362;0.29411766;0.21311474;0.5636368;1.0;0.00075194397;0.0;0.0;0.1056338;0.10340277
216;0.1056338;0.30882356;0.1967213;0.545454;1.0;0.0022729216;0.0;0.0;0.07645875;0.10836498
217;0.07645875;0.30882356;0.27868852;0.545454;0.33333334;0.0076390677;0.0;0.0;0.033199195;0.074953854
218;0.033199195;0.30882356;0.22950819;0.545454;0.33333334;0.010698112;0.0;0.0;0.029175049;0.033526525
219;0.029175049;0.30882356;0.1967213;0.545454;0.33333334;0.013757157;0.0;0.0;0.026156941;0.029664647
220;0.026156941;0.30882356;0.21311474;0.545454;1.0;0.0022900114;0.0;0.0;0.019114688;0.031414866
221;0.019114688;0.30882356;0.24590163;0.545454;0.33333334;0.012988124;0.0;0.0;0.018108651;0.020033635
222;0.018108651;0.29411766;0.22950819;0.5636368;0.33333334;0.022917202;0.0;0.0;0.013078471;0.018966408
223;0.013078471;0.29411766;0.22950819;0.5636368;0.33333334;0.03284628;0.0;0.0;0.014084507;0.014093978
224;0.014084507;0.29411766;0.21311474;0.5818176;0.33333334;0.04277536;0.0;0.0;0.015090543;0.014992825
225;0.015090543;0.29411766;0.24590163;0.6000004;0.33333334;0.056532513;0.0;0.0;0.018108651;0.0158425
226;0.018108651;0.29411766;0.26229507;0.61818314;0.33333334;0.07028968;0.0;0.0;0.02112676;0.018618923
227;0.02112676;0.29411766;0.26229507;0.61818314;0.33333334;0.08404683;0.0;0.0;0.02112676;0.02140844
228;0.02112676;0.29411766;0.27868852;0.6000004;0.33333334;0.09626592;0.0;0.0;0.016096579;0.021298364
229;0.016096579;0.2794118;0.29508194;0.5818176;0.33333334;0.11002308;0.0;0.0;0.008048289;0.016358951
230;0.008048289;0.29411766;0.29508194;0.5818176;0.33333334;0.122242175;0.0;0.0;0.018108651;0.008672997
231;0.018108651;0.29411766;0.29508194;0.5636368;0.33333334;0.1375203;0.0;0.0;0.012072435;0.01814993
232;0.012072435;0.29411766;0.29508194;0.5818176;0.33333334;0.15127747;0.0;0.0;0.013078471;0.012341685
233;0.013078471;0.2647059;0.27868852;0.5818176;0.33333334;0.16120654;0.0;0.0;0.019114688;0.013204133
234;0.019114688;0.2647059;0.26229507;0.6000004;0.33333334;0.16961464;0.0;0.0;0.02112676;0.01891272
235;0.02112676;0.25000003;0.26229507;0.6000004;0.33333334;0.18183373;0.0;0.0;0.020120723;0.020719595
236;0.020120723;0.25000003;0.22950819;0.61818314;1.0;0.00075194397;0.0;0.0;0.022132795;0.025012836
237;0.022132795;0.25000003;0.21311474;0.61818314;0.33333334;0.006101;0.0;0.0;0.03722334;0.022884825
238;0.03722334;0.25000003;0.1967213;0.61818314;1.0;0.00075194397;0.0;0.0;0.054325953;0.041334767
239;0.054325953;0.25000003;0.18032786;0.61818314;1.0;0.0022729216;0.0;0.0;0.045271628;0.05777924
240;0.045271628;0.2647059;0.21311474;0.61818314;0.33333334;0.0022900114;0.0;0.0;0.02414487;0.045116674
241;0.02414487;0.2794118;0.18032786;0.61818314;0.33333334;0.0053490563;0.0;0.0;0.035211265;0.024883043
